time	-15	-14	-13	-12	-11	-10	-9	-8	-7	-6	-5	-4	-3	-2	-1	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
       0	0.018898479	0.026919927	0.037436096	0.050820786	0.067343159	0.087099686	0.10994691	0.13544648	0.16283519	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.293778	0.29741553	0.293778	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.16283519	0.13544648	0.10994691	0.087099686	0.067343159	0.050820786	0.037436096	0.026919927	
   0.004	0.018898479	0.026919927	0.037436096	0.050820786	0.067343159	0.087099686	0.10994691	0.13544648	0.16283519	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.293778	0.29741553	0.293778	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.16283519	0.13544648	0.10994691	0.087099686	0.067343159	0.050820786	0.037436096	0.026919927	
   0.008	0.018898479	0.026919927	0.037436096	0.050820786	0.067343159	0.087099686	0.10994691	0.13544648	0.16283519	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.293778	0.29741553	0.293778	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.16283519	0.13544648	0.10994691	0.087099686	0.067343159	0.050820786	0.037436096	0.026919927	
   0.012	0.018898479	0.026919927	0.037436096	0.050820786	0.067343159	0.087099686	0.10994691	0.13544648	0.16283519	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.293778	0.29741553	0.293778	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.16283519	0.13544648	0.10994691	0.087099686	0.067343159	0.050820786	0.037436096	0.026919927	
   0.016	0.018898479	0.026919928	0.037436096	0.050820786	0.067343159	0.087099686	0.10994691	0.13544648	0.16283519	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.293778	0.29741553	0.293778	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.16283519	0.13544648	0.10994691	0.087099686	0.067343159	0.050820786	0.037436096	0.026919928	
    0.02	0.018898479	0.026919928	0.037436096	0.050820786	0.067343159	0.087099686	0.10994691	0.13544648	0.16283519	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.293778	0.29741553	0.293778	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.16283519	0.13544648	0.10994691	0.087099686	0.067343159	0.050820786	0.037436096	0.026919928	
   0.024	0.018898479	0.026919928	0.037436096	0.050820787	0.067343159	0.087099686	0.10994691	0.13544648	0.16283519	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.293778	0.29741553	0.293778	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.16283519	0.13544648	0.10994691	0.087099686	0.067343159	0.050820787	0.037436096	0.026919928	
   0.028	0.018898479	0.026919928	0.037436097	0.050820787	0.067343159	0.087099686	0.10994691	0.13544648	0.16283519	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.293778	0.29741553	0.293778	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.16283519	0.13544648	0.10994691	0.087099686	0.067343159	0.050820787	0.037436097	0.026919928	
   0.032	0.018898479	0.026919928	0.037436097	0.050820787	0.06734316	0.087099687	0.10994691	0.13544648	0.16283519	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.293778	0.29741553	0.293778	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.16283519	0.13544648	0.10994691	0.087099687	0.06734316	0.050820787	0.037436097	0.026919928	
   0.036	0.018898479	0.026919928	0.037436097	0.050820787	0.06734316	0.087099687	0.10994691	0.13544648	0.16283519	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.293778	0.29741553	0.293778	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.16283519	0.13544648	0.10994691	0.087099687	0.06734316	0.050820787	0.037436097	0.026919928	
    0.04	0.018898479	0.026919928	0.037436097	0.050820787	0.06734316	0.087099687	0.10994691	0.13544648	0.16283519	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.293778	0.29741553	0.293778	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.16283519	0.13544648	0.10994691	0.087099687	0.06734316	0.050820787	0.037436097	0.026919928	
   0.044	0.01889848	0.026919929	0.037436097	0.050820788	0.06734316	0.087099687	0.10994691	0.13544648	0.16283519	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.293778	0.29741553	0.293778	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.16283519	0.13544648	0.10994691	0.087099687	0.06734316	0.050820788	0.037436097	0.026919929	
   0.048	0.01889848	0.026919929	0.037436098	0.050820788	0.067343161	0.087099688	0.10994691	0.13544648	0.16283519	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.293778	0.29741553	0.293778	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.16283519	0.13544648	0.10994691	0.087099688	0.067343161	0.050820788	0.037436098	0.026919929	
   0.052	0.01889848	0.026919929	0.037436098	0.050820788	0.067343161	0.087099688	0.10994691	0.13544648	0.16283519	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.29377799	0.29741553	0.29377799	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.16283519	0.13544648	0.10994691	0.087099688	0.067343161	0.050820788	0.037436098	0.026919929	
   0.056	0.01889848	0.026919929	0.037436098	0.050820789	0.067343161	0.087099688	0.10994691	0.13544648	0.16283519	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.29377799	0.29741553	0.29377799	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.16283519	0.13544648	0.10994691	0.087099688	0.067343161	0.050820789	0.037436098	0.026919929	
    0.06	0.01889848	0.026919929	0.037436099	0.050820789	0.067343162	0.087099689	0.10994691	0.13544648	0.16283519	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.29377799	0.29741553	0.29377799	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.16283519	0.13544648	0.10994691	0.087099689	0.067343162	0.050820789	0.037436099	0.026919929	
   0.064	0.018898481	0.02691993	0.037436099	0.050820789	0.067343162	0.087099689	0.10994691	0.13544648	0.16283519	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.29377799	0.29741553	0.29377799	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.16283519	0.13544648	0.10994691	0.087099689	0.067343162	0.050820789	0.037436099	0.02691993	
   0.068	0.018898481	0.02691993	0.037436099	0.05082079	0.067343163	0.08709969	0.10994691	0.13544648	0.1628352	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.29377799	0.29741553	0.29377799	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.1628352	0.13544648	0.10994691	0.08709969	0.067343163	0.05082079	0.037436099	0.02691993	
   0.072	0.018898481	0.02691993	0.0374361	0.05082079	0.067343163	0.08709969	0.10994691	0.13544649	0.1628352	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.29377799	0.29741553	0.29377799	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.1628352	0.13544649	0.10994691	0.08709969	0.067343163	0.05082079	0.0374361	0.02691993	
   0.076	0.018898481	0.026919931	0.0374361	0.050820791	0.067343164	0.087099691	0.10994691	0.13544649	0.1628352	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.29377799	0.29741553	0.29377799	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.1628352	0.13544649	0.10994691	0.087099691	0.067343164	0.050820791	0.0374361	0.026919931	
    0.08	0.018898482	0.026919931	0.0374361	0.050820791	0.067343164	0.087099691	0.10994691	0.13544649	0.1628352	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.29377799	0.29741553	0.29377799	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.1628352	0.13544649	0.10994691	0.087099691	0.067343164	0.050820791	0.0374361	0.026919931	
   0.084	0.018898482	0.026919932	0.037436101	0.050820792	0.067343165	0.087099692	0.10994691	0.13544649	0.1628352	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.29377799	0.29741553	0.29377799	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.1628352	0.13544649	0.10994691	0.087099692	0.067343165	0.050820792	0.037436101	0.026919932	
   0.088	0.018898482	0.026919932	0.037436101	0.050820792	0.067343165	0.087099692	0.10994691	0.13544649	0.1628352	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.29377799	0.29741553	0.29377799	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.1628352	0.13544649	0.10994691	0.087099692	0.067343165	0.050820792	0.037436101	0.026919932	
   0.092	0.018898483	0.026919932	0.037436102	0.050820793	0.067343166	0.087099693	0.10994692	0.13544649	0.1628352	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.29377799	0.29741553	0.29377799	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.1628352	0.13544649	0.10994692	0.087099693	0.067343166	0.050820793	0.037436102	0.026919932	
   0.096	0.018898483	0.026919933	0.037436102	0.050820793	0.067343167	0.087099694	0.10994692	0.13544649	0.1628352	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.29377799	0.29741553	0.29377799	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.1628352	0.13544649	0.10994692	0.087099694	0.067343167	0.050820793	0.037436102	0.026919933	
     0.1	0.018898483	0.026919933	0.037436103	0.050820794	0.067343167	0.087099694	0.10994692	0.13544649	0.1628352	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.29377799	0.29741553	0.29377799	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.1628352	0.13544649	0.10994692	0.087099694	0.067343167	0.050820794	0.037436103	0.026919933	
   0.104	0.018898484	0.026919934	0.037436103	0.050820795	0.067343168	0.087099695	0.10994692	0.13544649	0.1628352	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.29377799	0.29741553	0.29377799	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.1628352	0.13544649	0.10994692	0.087099695	0.067343168	0.050820795	0.037436103	0.026919934	
   0.108	0.018898484	0.026919934	0.037436104	0.050820795	0.067343169	0.087099696	0.10994692	0.13544649	0.1628352	0.19103144	0.21868564	0.24427555	0.26623929	0.28313101	0.29377799	0.29741552	0.29377799	0.28313101	0.26623929	0.24427555	0.21868564	0.19103144	0.1628352	0.13544649	0.10994692	0.087099696	0.067343169	0.050820795	0.037436104	0.026919934	
