    time       	-15       	-14       	-13       	-12       	-11       	-10       	-9       	-8       	-7       	-6       	-5       	-4       	-3       	-2       	-1       	0       	1       	2       	3       	4       	5       	6       	7       	8       	9       	10       	11       	12       	13       	14       	15
       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.004	 3.14159	2.79894e-14	 3.14159	2.18146e-14	 3.14159	1.63594e-14	 3.14159	1.23212e-14	 3.14159	8.71339e-15	 3.14159	5.57941e-15	 3.14159	2.72379e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.008	 3.14159	2.79498e-14	 3.14159	2.16807e-14	 3.14159	1.64187e-14	 3.14159	1.22842e-14	 3.14159	8.62587e-15	 3.14159	5.57351e-15	 3.14159	2.72225e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.012	 3.14159	2.78688e-14	 3.14159	2.15941e-14	 3.14159	1.63199e-14	 3.14159	1.22671e-14	 3.14159	8.727e-15	 3.14159	5.58517e-15	 3.14159	2.7119e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.016	 3.14159	2.77032e-14	 3.14159	2.15331e-14	 3.14159	1.63551e-14	 3.14159	1.22443e-14	 3.14159	8.64544e-15	 3.14159	5.55894e-15	 3.14159	2.70654e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.02	 3.14159	2.77257e-14	 3.14159	2.16497e-14	 3.14159	1.62601e-14	 3.14159	1.22363e-14	 3.14159	8.63321e-15	 3.14159	5.53355e-15	 3.14159	2.70299e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.024	 3.14159	2.75947e-14	 3.14159	2.14674e-14	 3.14159	1.62064e-14	 3.14159	1.22277e-14	 3.14159	8.6395e-15	 3.14159	5.53652e-15	 3.14159	2.69325e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.028	 3.14159	2.79504e-14	 3.14159	2.1732e-14	 3.14159	1.63372e-14	 3.14159	1.22902e-14	 3.14159	8.62342e-15	 3.14159	5.51545e-15	 3.14159	2.70454e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.032	 3.14159	2.80705e-14	 3.14159	2.17111e-14	 3.14159	1.6456e-14	 3.14159	1.22915e-14	 3.14159	8.69043e-15	 3.14159	5.58444e-15	 3.14159	2.71726e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.036	 3.14159	2.8432e-14	 3.14159	2.206e-14	 3.14159	1.66224e-14	 3.14159	1.23826e-14	 3.14159	8.74953e-15	 3.14159	5.60683e-15	 3.14159	2.7204e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.04	 3.14159	2.85371e-14	 3.14159	2.20572e-14	 3.14159	1.65861e-14	 3.14159	1.24467e-14	 3.14159	8.80351e-15	 3.14159	5.63143e-15	 3.14159	2.73536e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.044	 3.14159	2.84221e-14	 3.14159	2.18978e-14	 3.14159	1.65052e-14	 3.14159	1.23963e-14	 3.14159	8.71433e-15	 3.14159	5.64483e-15	 3.14159	2.73215e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.048	 3.14159	2.85705e-14	 3.14159	2.2118e-14	 3.14159	1.67391e-14	 3.14159	1.25594e-14	 3.14159	8.76933e-15	 3.14159	5.64512e-15	 3.14159	2.73345e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.052	 3.14159	2.85072e-14	 3.14159	2.20307e-14	 3.14159	1.65475e-14	 3.14159	1.24236e-14	 3.14159	8.79689e-15	 3.14159	5.62098e-15	 3.14159	2.74391e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.056	 3.14159	2.82283e-14	 3.14159	2.18507e-14	 3.14159	1.64863e-14	 3.14159	1.24602e-14	 3.14159	8.80745e-15	 3.14159	5.6252e-15	 3.14159	2.73194e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.06	 3.14159	2.82657e-14	 3.14159	2.19726e-14	 3.14159	1.65723e-14	 3.14159	1.23965e-14	 3.14159	8.76351e-15	 3.14159	5.62369e-15	 3.14159	2.73334e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.064	 3.14159	2.83375e-14	 3.14159	2.20268e-14	 3.14159	1.6593e-14	 3.14159	1.24724e-14	 3.14159	8.81813e-15	 3.14159	5.60586e-15	 3.14159	2.73474e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.068	 3.14159	2.88109e-14	 3.14159	2.22028e-14	 3.14159	1.66027e-14	 3.14159	1.25348e-14	 3.14159	8.84194e-15	 3.14159	5.69489e-15	 3.14159	2.74959e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.072	 3.14159	2.86196e-14	 3.14159	2.21715e-14	 3.14159	1.66686e-14	 3.14159	1.24754e-14	 3.14159	8.83306e-15	 3.14159	5.65308e-15	 3.14159	2.7482e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.076	 3.14159	2.86842e-14	 3.14159	2.20579e-14	 3.14159	1.6615e-14	 3.14159	1.25184e-14	 3.14159	8.79651e-15	 3.14159	5.6099e-15	 3.14159	2.73475e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.08	 3.14159	2.83753e-14	 3.14159	2.18036e-14	 3.14159	1.65691e-14	 3.14159	1.25312e-14	 3.14159	8.80853e-15	 3.14159	5.58715e-15	 3.14159	2.71903e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
